occupation,name,age,education degree,work experience,salary in UAH per Hour,working hours per day
production designer,Lesya,28,bachelor,5,350,6
operator,Oleksandr,35,master,11,550,6
actress,Nina,25,bachelor,4,400,5
actor,Oleg,50,master,20,1000,4
actress,Irina,30,master,9,500,3
script writer,Kateryna,33,master,8,300,5
accountant,Nina,25,bachelor,4,400,5
operator,Danilo,29,bachelor,3,300,4
actress,Lucia,35,master,10,500,4
occupation,name,age,education degree,work experience,salary per month in UAH
director,Vlad,34,bachelor,5,25000.0
director,Solomiya,45,master,17,34000.0
art director,Petro,30,bachelor,5,20000.0
producer,Inga,40,master,13,40000.0
